name_song,lyric,label
bên nhau ngày vui,tan trường tà áo trắng ngập đường chơ vơ chờ cổng trường bóng giây phút muộn màng nắm cười khẽ hôm triết lý buồn đi giây phút lạ bao trao trọn tình đắm say sánh kề nhạc bừng reo khắp ta dìu tiếng nhạc vui sống quên hận sầu gian kia khói thuốc nhiệm màu mãi ta trôi bến đợi chờ kết hai tâm hồn tràn ước mơ,vui
Thanh Xuân Không Hối Tiếc,bơ vơ bây bây giấu mắt đi tận sâu mơ bao bao bóng đêm khao khát phút giây chạm ánh ngưng khóc đêm tối chẳng ngăn sống sống đam mê lắng tim sợ chi âm nhạc gập ghềnh hay chông gai đi bao hối tiếc na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na ta xuân lành mưa rào ta chẳng bao mong tạnh sợ giấc mơ đi chóng vánh vẽ nét trời mây kéo hồi ức đi đồng hành gió thu chạy làn tóc hương vị xuân ta quên nỗi mệt nhọc vui hay mấy đêm ta bật khóc mai thức dậy ta ta tiễn màn sương đổi vệt nắng sưởi ấm tâm hồn cõi ta bình tĩnh sống đừng lo lắng trẻ mãi đừng đời đẩy ngã ta chi đứng vững học đứng dậy sống đời thừa mơ yêu đắn đo luyến tiếc thời gian trôi ước mơ hội đánh đổi tất đớn đau đạp vất vả đi ngưng khóc đêm tối chẳng ngăn sống sống đam mê lắng tim sợ chi âm nhạc gập ghềnh hay chông gai đi bao hối tiếc giây lạc đường hoa ta già rất bình yên ta ta chẳng muộn phiền chẳng hối tiếc hôm eybody sing with me na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na ngưng khóc đêm tối chẳng ngăn sống sống đam mê lắng tim sợ chi âm nhạc gập ghềnh hay chông gai đi bao hối tiếc bao hối tiếc bao hối tiếc bao bao bao bao hối tiếc đầu tiên bao hối tiếc nhiệt huyết mai an yên,vui
Bật tình yêu lên,rót mật tai tắt ánh đèn bật tình yêu sao say yêu thích chẳng vui rơi nhịp chậm kịp yêu hay trêu đùa tim e ngại mấy giây tim lỡ dại rơi mơ mộng lỡ yêu bến đỗ mi ướt nhòa chẳng yêu rót mật tai tắt ánh đèn bật tình yêu sao say yêu thích chẳng vui sao tim sao đôi đan yêu siêu hay say men hay say nụ cười đành trái tim mật thức giấc dòng đêm mưa tuôn rơi đời đời xanh tình yêu thoi chẳng chừng trời trời yêu thương e ngại mấy giây tim lỡ dại rơi mơ mộng lỡ yêu bến đỗ mi ướt nhòa chẳng yêu rót mật tai tắt ánh đèn bật tình yêu sao say yêu thích chẳng vui,vui
Go,tao cố gắng vị trí đồ việt lay thời xoay la bàn trò game tao level up thê nâng tầm màn chăm nổ châm ngòi nổ bay chim sải cánh rời tổ đàn thiệt ham tao dã man g gang represent vietnamese tụi tao da vàng trình matrix xếp check list tryna beat me you need tatics i don t give a you should better take risks sức lực tao dần cạn kiệt tao thiệt đâm lưng tao đoạn tuyệt đạn thiệt nòng kèm tạm biệt vị trí thử thách thắt dây hội nắm bắt bay chí hướng tao bắt chào nhạc tao gắt neuron hiphop nằm khắp tế bào giàu tao xây gạch tiền dằn mặt xếp xấp kế we gonna go tao học cảm đơn tao đường đường tao tao đường trơn tao đi tiếp beat mấy đứa ganh ghét tiếp tất kiến thức tao dồn nhạc mày tận mắt hào quang phát tao viết kiếm tao gắp miếng bàn tiệc tụi tao kiếm tờ xanh danh tiếng tao gian khó nhạc tao thiệt cảm xúc tao tuyệt tao đặc biệt đổi quen tao đi flow mỹ đen chất giọng thằng nhóc việt ngại tai hại dại tao vấp ngã bắt đầu hôm tao nhủ chạy tao giỏi cố gắng giỏi che đậy quậy bậy sợ phiền nợ sao tao mấy thằng chó núp xó lấp ló tao xui tao we gotta go go go we gonna rise g we gotta go go go we gonna rise g we gotta go go go we gonna rise g we gotta go go go we gonna rise g we gotta go g xong công tinh tần hustler đi thành phố mấy gái tao thích vocal tao mày ám ảnh phát speaker jap cross mày kịp chi upper bàn tao on mic lưỡi tao sài gòn cốt nhục southside g đi dần nhạc tao tụi mày dòng flow tụi tao bắn bất diệt mày đồn lưng tao thất thiệt thắng hay thua tao tươi cười level up chây lười tao thay mặt shout out phu nguyen beat bao mười mười đối âm nhạc tụi tao sẵn sàng trở thành vật hiến tế hiến thể mày vui tụi tao welcome to my hood phạm hiển tao show cháy cháy lướt đi ngang mặt mày táy máy thu âm đêm mong đi show độ nóng máy sấy coi haters bàn đạp đi phóng hạc gắn phi keep humble học that we learn lề mề chậm chạp đứt dây sên ánh le lói bóng đèn hiu hắt bọn tao ghi viết tâm hồn thoát xác khán đài bát ngát nè ah kick all the haters rác rác cõi mát mát bọn wack wack nè yah nát ta ta hồi hâm mộ seachains tao feat ricky star tao tao thực lực may mắn thành công hoa hồng thành công chứa cay đắng my team we gonna go yeah my team we gonna rise trì hoãn phút giây tao tiến hôm we gonna go we gotta go go go we gonna rise g we gotta go go go we gonna rise g we gotta go go go we gonna rise g we gotta go go go we gonna rise g we gotta go,vui
Tết Nhớ Tới Già,đời sống phân vân tết đi mùng chẳng tiếc xuân đường đường vòng đi kẻo đường đông homies ga gom đặc sản nha nhặt tết lạ tặng khắp ta xe ta chất rộn ràng kèm tiếng pháo hoa già già ôi tết hoài đi mùng tết huyền thoại ga ta ga tết lạ đi mùng ôi tết già già già ga ta ga x đông hay tây đắn đo tiến chân trời đi mây tết vun gom nhung ngắn xe ta đi gói quà ôm hôm bồn chồn hôm bao nhiêu yêu thương ngập tràn dừng ngắm cúc mai hay mào gà êm ga bôn đêm volume kara góp tiếng ca nguyên ca bao đêm khuya căng mong sao hôm ga ta tết bao tết đi thả ga đèo mẹ tết lạ all in đón xuân đường ngắm mây khắp bốn phương ga tết tết lạ già già ôi tết hoài đi mùng tết huyền thoại ga ta ga tết lạ đi mùng ôi tết già già già ga ta ga bridge hành trình tết vui lạ tựa món quà tặng mẹ bè ta mai nhắc ta niềm xuýt xoa tết thử đời già già ôi tết hoài đi mùng tết huyền thoại ga honda tết lạ đi mùng tết già già già ga honda,vui
Nhật Ký Đời Tôi,ngược thời gian trở khứ phút giây chạnh bao nhiêu kỷ niệm bao nhiêu ân tình thương quên xuốt đời tương lai mùa xuân hai đứa ngắm hoa đào rơi lo phận lo duyên thành kiếp hoa nở tối tàn đời quen thương yêu dĩ vãng thơ đem thơ ghép nhạc thành khúc tình ca hiện ước mơ đời bao yêu,vui
Hết Nhạc Con Về,ánh đèn lấp lánh bling bling khói mờ nhân ảnh hàn mặc tử bật nắp champange body cong góc cạnh đi club đầu tiên đêm giơ nhạc let s godj b let s drop that beat lắc lư giai điệu hay uống rượu not afraid mấy chai rượu tây đứng phòng tuyệt tiền vietcombank múa quạt kiểu đôn chề alo mẹ nhạc nhạc nhạc nhạc alo mẹ nhạc nhạc căng giá khu vip đứng mỏi chân mấy giỏi chăm chạy thăm mấy booking ngoan gọi bảo mấy xinh tươi tối giải ngân ướt ướt mi ước đứng kê gối sàn chân xước mong ước đêm gọi thông suốt đá đeo cổ buốt tinder trái tình cởi mặc thoải mái dáng thon thả khoái trai lằng nhằng bye bye dj on set phòng on air mấy tiếp viên trông ngon nghẻ gọi daddy kiểu đẻ mẹ nhắn bảo nhạc nhạc nhạc nhạc alo mẹ nhạc,vui
Lấm Lem Êm Ấm (Mai! Má Về!),chân lấm lem lấm lem tết lấm lem đền êm ấm ta niềm vui trở gia đình mong ngóng ta trở cố gắng vui mùa xuân ngập tràn cảm xúc bồi hồi tết bắt đầu lấm bẩn đời may mắn cố gắng đường quen hiện mắt cành hoa tỏa hương ngập trời háo hức chuyến xe phiên chợ đông áo hàng quán nô nức rất đông hóa tết chân lấm lem lấm lem tết lấm lem đền êm ấm ta niềm vui trở gia đình mong ngóng ta trở cố gắng vui lắng giọng rất đỗi quen háo hức quây quần bếp hồng thời gian trôi rất đời biến đổi ngờ tết hy vọng chờ mong tết mẹ màn hình cười gian khó gia đình sum vầy hóa tết chân lấm lem lấm lem tết lấm lem đền êm ấm ta niềm vui trở gia đình mong ngóng ta trở cố gắng vui đi mấy lẽ nỗ lực ta ta bảo vệ ta yêu thương lấm bẩn hy vọng chân lấm lem lấm lem tết lấm lem đền êm ấm ta niềm vui trở gia đình mong ngóng ta trở cố gắng vui la la la lá la la la la lá la tết lấm lem đền êm ấm ta niềm vui trở gia đình mong ngóng ta trở cố gắng vui ta niềm vui trở gia đình mong ngóng ta trở lấm bẩn tết,vui
em là châu báu,chẳng học yêu lỡ yêu trần gian châu báu đeo tỏa chữ hai đi ngược tất xưa chất gầy hay cỡ cá cá cá nhỡ chuẩn mực phái đẹp phá vỡ rất quý phái classy lady bảo gái crazy chất thích quất tất kiểm soát gọi baby tuyệt trần gian châu báu tuyệt trần gian châu báu u freaky i love it dáng yêu kiều sexy i love it thiên đàng style baby girl ye u re châu báu keep it down keep it low low phong quan tâm tai quan tâm thần thái hop on giai điệu dancing mai đuổi kịp tuyệt trần gian châu báu tuyệt trần gian châu báu,vui
Gái Xuân & Tình Yêu Màu Nắng,gái xuân trắng thân lấm bụi trần xuân hoa mơ hoa mận nở gái xuân giũ lụa sông vân xuân đi xuân xuân gái trông xuân bao xuân hoa mơ hoa mận nở gái xuân giũ lụa sông vân xuân lơ đãng má xuân hồng gái xuân mơ vợ chồng đôi tám xuân đi mái tóc đêm xuân ngủ buồn gái xuân trắng thân lấm bụi trần xuân hoa mơ hoa mận nở gái xuân giũ lụa sông vân trái tim thương âm thầm bao ước mơ hạnh phúc hay nỗi xót hay tình yêu bao la mong tình ta đóa hoa đợi nắng mai đôi môi rạng rỡ tình ta chẳng phai nhòa bao nhiêu đêm đêm trôi hoài bao nhiêu mùa trăng bóng dáng cạnh đêm lạnh vòng ấm mưa rơi ngấm khứ thời nhắc mong đêm đông lạnh chiều giấc ngủ an lành bình minh ánh nắng ấm dịu dàng khẽ yeah bầu trời xanh đặc biệt nắng mây nhiên ghép xóa tan rào cản đau mau quên đi vết đen tình yêu nắng mãi mây trắng lỡ gió quấn bay đi thể cất dang đôi yêu thương bao đánh bơ vơ lạc giấc mơ vơi đất trời xôi màn đêm tối lối mãi trái tim thương âm thầm bao ước mơ hạnh phúc hay nỗi xót hay tình yêu bao la mong tình ta đóa hoa đợi nắng mai đôi môi rạng rỡ tình ta chẳng phai nhòa,vui
chơi đồ,tao đồ đồ sức đề kháng tí bay bia hơi phố vọng trôi láng tao đồ đồ sức đề kháng tí bay bia hơi phố vọng trôi láng thức dậy tao bảy bi ka hiphop thích gẩy guitar tao đẩy đi đi quẩy vina thằng gọi bơi hồ phê mặt hơi tồ tao gọi đấy đồ kiểu healthy iphone xiaomi tiền ngon thắt lưng tao lv đời sắc nét lg kelly tao mềm jelly phê just tell me đồ sức đề kháng tí bay bia hơi phố vọng trôi láng tao đồ đồ sức đề kháng tí bay bia hơi phố vọng trôi láng tao đồ sức đề kháng suốt đêm cảm giác thể chán bảo đồ tao đồ hay mua raw giảng võ hôm chở hẳn thùng bảo tập chẳng bõ tao chăm tập thể thao bé động giẻ lau đánh điện tử tao bứ bứ xả xả liền tiếng tiền phòng phê quên ví nhấc máy alo hải tao đồ đồ sức đề kháng tí bay bia hơi phố vọng trôi láng tao đồ đồ sức đề kháng tí bay bia hơi phố vọng trôi láng tao đồ đồ sức đề kháng tí bay bia hơi phố vọng trôi láng tao đồ đồ sức đề kháng tí bay bia hơi phố vọng trôi láng,vui
TRAI HỌ VŨ,bọn let s go gill beat famou on da hit bọn let s go âm nhạc vietnamese nhiệt đi cân bọn trai vũ trông cân đét trông chả quen vvs air force trắng hay air force đen cân sấm make it rain lười cơm thay đổi góp phát triển dốt rời broke đừng toan trai y good yêu thơm chùn chụt pick vé mẹ thái yêu mẹ tình yêu thương há miệng sung mặc sướng góp tiền mua đồng hồ phút giây kim cương đừng gọi đừng chờ đi nhạc hot chim bay đích huy hạ bệ xưa mặc áo rách mưa tiền mua ấm chén bố đãi ưa toanh tươi phơi phới u sầu cảm ơn yêu cũ trai vũ làn sóng thể ngớt bẻ gãy sừng trâu ta ta chứng minh ta oh can you feel me mưa trôi bao ký ức vời tim níu đau quên đi bao nồng say now i m on the way sao yeah sao trai calling catch me ballin with the team giao diện toanh cân thời gian trông căng đét bây mãi đi yêu đêm thuyền rời bến bến thành villa thảm đỏ bảnh đi cảnh toanh đứng toàn diva đừng keep calling sao vi sóng tình cảm hâm nóng khúc tông đóng giao diện toanh nằm khí chất xưa hàng gà oder ký ức bây band band m for m cầm đỡ bỡ ngỡ ghế văn phòng lịch book mấy niên đợi mẹ đút cơm pnj gửi mẹ đút két liên tục tài khoản đọc thông báo sốc phết bảo an paparazzi đừng pose góc chết ui ui ui ui ui trái tim đau lạ nhạc hay quẩy hop on the show baby hiện tương lai khứ cất đằng cân bọn trai vũ trông cân đét trông chả quen vvs air force trắng hay air force đen cân sấm make it rain cân bọn trai vũ trông cân đét trông chả quen vvs air force trắng hay air force đen cân sấm make it rain bọn trai cực giang cực sai sai đẹp chiêu bọn siêu đẹp trai trường giang thành bọn pha thành nhạc bọn trai vũ trường giang thành,vui
sao vui của em,sao vui vui lắm lớp bàn đi học học vui vui giáo họp sao vui vui học sao thương chẳng yêu kính thầy vắng sao nhơ hễ khen mừng đội viên cánh sao hình hoa đào đẹp mùa xuân vui sao sao cháu hồ yêu cất tiếng ca rộn ràng,vui
TRÌNH,ối zồi ôi ối zồi ôi trình trình chấm mẹ hào xây to ối zồi ôi ối zồi ôi mạng phán xét tưởng oai lắm nghiệp thèm chảy miếng mấy thằng biến thái rình tắm mua bao nhiêu đếm đếm bao nhiêu show đếm đếm bao nhiêu hit đếm đếm bao nhiêu bank đếm đếm mua bao nhiêu đếm đếm bao nhiêu show đếm đếm bao nhiêu cúp đếm đếm bao nhiêu fan đếm đếm đầu tiên nhạc hit tụi may mắn ok hit hai thằng đẹp trai cút hit ngang ngang kiến hay lắm hit hit chó push per trình đẹp trai quen per hề gameshow quen nhạc xưa o g khen top trending giá trị mày khoe hoài tưởng top khó chỗ hay ngưng nhạc tình nhạc bật mấy thằng nhõi nghiến cap sống giang hồ tiền buôn chuyến nhạc viral kỹ năng mấy thằng ngu ngốc ơn đi giếng idol mày viral đi thi nổi tiếng yah miệng toàn điêu tưởng chiến thần chốt sale nhạc nội dung sâu sắc đứng sân khấu khán giả khóc lyrics viết vô nghĩa hay não xài mốc meo bình luận đầu óc óc óc heo ối zồi ôi ối zồi ôi trình trình chấm mẹ hào xây to ối zồi ôi ối zồi ôi mạng phán xét tưởng oai lắm nghiệp thèm chảy miếng mấy thằng biến thái rình tắm mua bao nhiêu đếm đếm bao nhiêu show đếm đếm bao nhiêu hit đếm đếm bao nhiêu bank đếm đếm mua bao nhiêu đếm đếm bao nhiêu show đếm đếm bao nhiêu cúp đếm đếm bao nhiêu fan đếm đếm mua bao nhiêu đếm đếm bao nhiêu show đếm đếm bao nhiêu hit đếm đếm bao nhiêu bank đếm đếm mua bao nhiêu đếm đếm bao nhiêu show đếm đếm bao nhiêu cúp thích thằng nhạc thượng đẳng đem âm nhạc tụi khai thác giấu đằng lưng menu khen tiền bias câu orated miếng mồi ngon tụi nhai nát sao hút view hot isaac coi đánh đổi hôm ngân hàng tầm t my bag phép thoát vai showbiz hôm trở hiphop vai ác phép thoát vai showbiz hôm trở hiphop vai ác đi fan bigbang ta gọi v i p reup nhạc củ khoai nhạc up kí khoai mì flow đi băng giá cold and colder dân it tụi i just it kiếm check nike học vấn hay pen thằng flow thằng nhạc hot thằng hiphop kiêu căng ngông nghênh ngổ ngáo liều hiphop lối sống văn hóa đi hơi thằng sold out show lạng hạn ha bất lợi ca rạn da tụi mày hạ đem bao đạn k xếp hạng hạng mấy sao hạng sao hạng sao hạng sao hạng sao sao sao hạng sao hạng sao hạng sao sao sao hạng sao hạng sao hạng sao sao sao sao sao sao sao sao yah yah hạ bệ đi đường jealousy in the air ouz im on my way trình sân khấu bao giỏi kiếm tiền thằng orated hah talk to me nice or dont talk at all the fck fck u wanna say thắc mắc sao đua đường đi thảm cỏ xanh mưa đừng bây xong tiếng xe kem tiếng dây chuyền đong,vui
Luôn yêu đời,bay trung làn mây trôi ung dung đợi nắng yahh ta yên vui đừng lôi đôi chân đáy mariana yeah vây u mê câu thức giấc bồi hồi đời yêu ta vô yêu đời ta ngẫm cũ kỹ rốt bao nhiêu nhảy nhót đời lũ khỉ kiếm cơm đêm ngủ kỹ lắng đời thủ thỉ kỹ hề đàm phán lũ quỷ sợi tóc hay góc linh hồn yêu đời ta sinh tồn ngạo lowkey yah tội yêu đời ta yêu đời lắm yêu đời tối tăm ngời thẳm ta sao đời ta say sưa viết yah vô bổ mấy thằng điên thô lỗ khô cổ đứa show lỗ mấy thằng xô đổ cơm áo gô cổ nhạc sơ hở thơ dở ngủ bầu trời nhỡ chăn đệm niềm mơ thở yêu đời bao thờ yêu đời đôi khổ công tàn lá trổ mơ tơi tả chỗ vá chỗ tất thành đá tổ ong mai đồng minh minh hôm đối thủ lấp yêu ta cảm hứng đầu cũ yêu đời nỗi buồn trở gối ngủ cúi đầu đầu đầu tất trôi màu sơn đời luyến tiếc trời chiều tím biếc thân buông buông đồi lá liệng gốc tắm nắng vàng há miệng uống mưa yên nép bóng yêu đời mấy lóng bay trung làn mây trôi ung dung đợi nắng yahh ta yên vui đừng lôi đôi chân đáy mariana yeah vây u mê câu ngàn thức giấc bồi hồi đời yêu ta vô bờ yêu đời tầm chông chênh thuyền gỗ cong vênh uốn nắn đánh đi chắt lọc thông nhủ đừng thắng đừng sợ thua bày keo đời reo hát bé đem trang vẻ xé gấp máy bay chẳng mong đợi ích lợi hay may mắn chắp cúi mặt đời muôn vàn lao động ngước trời cám ơn đời mắt trời rộng lao hay trung tâm giới yêu đớn đau tâm tiếng đời ngân nga ta khẽ khàng yêu thương cạnh non xanh biếc phong nha kẻ bàng ta đi thung lũng phan quỳnh oh nằm tảng mây to hàng chò ta bày trò safe and sound taylor,vui
HOP ON DA SHOW,got hoes in the show and it s cold kn the sizzurp gold in the mold with them hoé like the lizards low g flow bâu sinh nhật last fire tlinh let know we are uhhh shawty wanna be like me shawty wanna be like me shawty wanna be like me shawty wanna be like me shawty wanna hit with me imma count one two three you re gon dance with me say fk your energy shawty wanted me ain t fking thing i just had sx at a fking sink last fire crew we da fking king getting my grillz sil teeth chúa tể lắc đít triệu hồi thần linh low g chong chóng mỏng manh thích bay gọi công chúa bong bóng thể gọi long nóng show toàn mông cong căng mời nằm oto long ga long phóng long long đóng crew sóng mấy xong gái chết mồm giọng toàn bắp trông ngóng got hoes in the show and it s cold kn the sizzurp gold in the mold with them hoé like the lizards low g flow bâu sinh nhật last fire tlinh let know we are uh yeah hop in da show let know we da fire đốt flow mướt water d motherfk j nhạc low g tlinh yup we make them shawty wanna get with us shawty wanna get with us they wanna fk with us they wanna fk with us if you wanna fk with us cut all bullsht ngu low g tlinh chất gọi đội cứu hỏa last fire crew xinh đét stage hét ahhhhhhh mày show diễn đông đứa dò xét phép ghê mấy gái bố chiến mo bóc phét đi thời đại vedette they wanna just how we out on the floor but the prolly want some more bật lắc auto mông to to to bọn tao flavor vãi dai dai dai dai bọn tao flavor vãi dai dai dai dai bọn tao flavor vãi dai dai dai dai bọn tao flavor vãi dai dai dai dai,vui
Linh Cảm Tim Em,đứng mặt đi đêm bảo công thể chẳng chẳng đợi cơm nhiên lo chẳng ghen tim mách bảo linh cảm gái hay sai cảm đi đơn đỡ đau đớn dạy khôn thương đi chẳng lường ích kỷ chẳng thú vị đầu sai thoải mái mặc cạnh thương chẳng thẫn thờ thương ngoắt đi tặng chữ ngờ bơ vơ đi ngốc nghếch trái tim nguôi ngoai sai quên lãng quên mai ngoái sai nhiên lo chẳng ghen tim mách bảo linh cảm gái hay sai cảm đi đơn đỡ đau đớn dạy khôn thương đi chẳng lường ích kỷ chẳng thú vị đầu sai thoải mái mặc cạnh thương chẳng thẫn thờ thương ngoắt đi tặng chữ ngờ bơ vơ ngoắt đi tặng chữ ngờ bơ vơ,buồn
Mưa Rơi,mưa rơi chiều vắng thềm gió lơi mơ bóng ngàn khơi mưa rơi màn đêm mây sầu khắp thương vơi bâng khuâng tiếng tơ dịu dàng lá úa hoa tàn tiếc than phút giây lìa tan đi xóa bao thề thuyền trôi thấu não nề chốn phòng khuê mưa rơi đìu hiu trời ðêm vắng thương nguôi,buồn
xe anh đến đâu em theo đến đó,ước ước bao rời lỡ đau ngủ đêm mai quên đời sóng gió đi tận vội vàng chạy ôm chuyến xe đời gỡ lẽ đồng hồ ngủ quên vai lẽ hạnh phúc nép bờ vai dịu êm ấm áp kia mưa rơi mưa rơi ướt nhòa bất giác tai tài loa hơi chặng đường hôm trở ngắn bao ước chuyến xe hạnh phúc bao dừng mãi thời gian đứng khoa học đi giải đáp chướng ngại ngại đương đầu nắng mưa lẫn bão táp trao miếng bánh trao chút tình mồ hôi công sức đôi lén mặt sắt thép tựa suối đềm da ngâm đen đẹp giày hay đi dép thời gian chút phút gỡ sao nỡ lìa lưu hát bật ca đời sóng gió đi tận vội vàng chạy ôm chuyến xe đời gỡ lẽ đồng hồ ngủ quên vai lẽ hạnh phúc nép bờ vai dịu êm ấm áp kia mưa rơi mưa rơi ướt nhòa bất giác tai tài loa hơi chặng đường hôm trở ngắn bao ước chuyến xe hạnh phúc bao dừng mãi tuyệt vọng nụ cười trăm tuyệt vời khoảnh khắc gương mặt lắm lem sao kiên cường vui buồn mệt khó ta đi đoàn kết đoàn kết ta đi yêu thương rất mong bao nhiêu ơn đừng yêu yêu lẽ đồng hồ ngủ quên vai lẽ hạnh phúc nép bờ vai dịu êm ấm áp kia mưa rơi mưa rơi ướt nhòa bất giác tai tài loa hơi chặng đường hôm trở ngắn bao ước chuyến xe hạnh phúc bao dừng mãi,buồn
Anh thương em mà em đâu biết,hôm chia trời xanh hóa mưa giông triệu đau thương đổ tim đi thương dáng vẻ trông mong giọt mắt khóc quý giá gian đấy thương trái tim đêm da diết nỗi thể xóa nhòa thèm câu sao khó tường ngăn đôi ta muộn hôm chia trời xanh hóa mưa giông triệu đau thương đổ tim đi thương dáng vẻ trông mong giọt mắt khóc quý giá gian đấy thương trái tim đêm da diết nỗi thể xóa nhòa thèm câu sao khó tường ngăn đôi ta muộn chiều mưa bão tim buồn chút đơn đời vạn khổ đau gánh thương trái tim đêm da diết nỗi thể xóa nhòa thèm câu sao khó tường ngăn đôi ta muộn,buồn
điêu toa,ta ôm bão giông đành trót thân khó mấy giành bão giông ngóng trông yêu điêu toa khó tình sai hay đau thở wow bạc vàng ta chàng chứng giám chẳng lắng lo bạc vàng ta chàng chứng giám chẳng lắng lo chẳng lắng lo chứng giám chẳng lắng lo ta chàng đợi ta chàng câu ta chàng chứng giám chứng giám chứng giám tim ta đi say li rời đời ta điêu toa câu lạc cõi nhân gian lí trí thân tâm ta hân hoan nát tan tình khóc than hành trình đợi đợi wow bạc vàng ta chàng chứng giám chẳng lắng lo bạc vàng ta chàng chứng giám chẳng lắng lo chẳng lắng lo ta chàng ta chàng chứng giám chứng giám chứng giám chứng giám chẳng lắng lo,buồn
nỗi đau đầu đời,lãng quên sao hỡi rơi ghé ngang đời thối sao gối chăn nồng say thoáng đêm tình yêu lầm yêu rót bao mật hẹn thề mai du tình mơ màng hạnh phúc ánh đèn buông lơi bao ngất ngây mơ màng vội trao thân mặn đắng nuốt cay đời gái yêu yêu vẹn trinh nguyên trao thời nữ vội vàng nông nổi ngu ngơ đánh ngậm ngùi đơn ôm bóng đêm lệ ướt tràn mi,buồn
Tư Niệm Nhiễu Chi Tiêm (Vietnamese Co) (HM ),chờ bao sánh vai kiếp duyên đào xưa hoa mong đàn trinh nữ sao ngân vang hóa mơ mộng ngàn chờ bao đêm trăng rằm đi ước phong hoa trăng soi dung nhan môi tươi ấm đợi chốn xôi ngàn vạn núi sông yêu thương băng tuyết rơi lạnh căm mùa thu đi gió nhẹ nhàng đông mưa mùa hè dần ta đoạn tơ duyên ngăn tình xôi lặp giấc mơ say nồng hoài tơ vương thể ngưng hạ mùa đông vắng sao lạnh căm chờ bao sánh vai kiếp duyên đào xưa hoa mong đàn trinh nữ sao ngân vang hóa mơ mộng ngàn chờ bao đêm trăng rằm đi ước phong hoa trăng soi dung nhan môi tươi ấm đợi chốn xôi ngàn vạn núi sông yêu thương băng tuyết rơi lạnh căm lặp giấc mơ say nồng hoài tơ vương thể ngưng hạ mùa đông vắng sao lạnh căm chờ bao sánh vai kiếp duyên đào xưa hoa mong đàn trinh nữ sao ngân vang hóa mơ mộng ngàn chờ bao đêm trăng rằm đi ước phong hoa trăng soi dung nhan môi tươi ấm đợi chốn xôi ngàn vạn núi sông yêu thương băng tuyết rơi lạnh căm,buồn
Nếu hạnh phúc không phải em,chẳng dối bao chẳng yêu thương trao đối hạnh phúc hạnh phúc cảm giác sao thể mơ ước thể nắm chặt trọn vẹn yêu thương mơ ước thể yên bình đoạn đường sai trao trái tim bây nỗi đau che giấu dòng mắt khó tiếng chia giá yêu thương phút giây tim buồn đau đối hạnh phúc hạnh phúc cảm giác sao thể mơ ước thể nắm chặt trọn vẹn yêu thương mơ ước thể yên bình đoạn đường sai trao trái tim bây nỗi đau che giấu dòng mắt khó tiếng chia giá yêu thương phút giây tim buồn đau mơ ước thể nắm chặt trọn vẹn yêu thương mơ ước thể yên bình đoạn đường sai trao trái tim bây nỗi đau che giấu dòng mắt khó tiếng chia giá yêu thương phút giây tim buồn đau tim buồn đau,buồn
nhạt nhòa mưa phai,đừng ôm bao buồn vương đáy mưa rơi kí ức khó phai phôi hạnh phúc xôi đành chôn giấu tình yêu tim bao nghẹn ngào buông bàn chẳng lí mưa dần mờ phai đêm ôm đơn mưa rơi tí tách hiên lạnh buốt vòng ấm êm thân quen vụn vỡ đi hạt mưa rơi ngỡ tiếng chân giấc mơ nuôi hy vọng mưa đành chôn giấu tình yêu tim bao nghẹn ngào buông bàn chẳng lí mưa dần mờ phai đêm ôm đơn mưa rơi tí tách hiên lạnh buốt vòng ấm êm thân quen vụn vỡ đi hạt mưa rơi ngỡ tiếng chân giấc mơ nuôi hy vọng mưa nhạt nhòa hạt mưa mưa tuôn nhạt nhòa tình yêu đôi bàn buông chờ dựng xây tình yêu mấy sao đi nụ cười mịt mù mưa giăng lối đêm tối mưa lẻ loi đọng câu lau vết mưa đầu môi mưa trôi đi xôi thành đôi yêu thương phai ôm đơn mưa rơi tí tách hiên lạnh buốt vòng ấm êm thân quen vụn vỡ đi hạt mưa rơi ngỡ tiếng chân giấc mơ nuôi hy vọng mưa hạt mưa rơi ngỡ tiếng chân giấc mơ nuôi hy vọng mưa,buồn
Bởi Tin Lời Thề,tình yêu giấc mộng màn đêm đành gót buông chua chát khó đan tâm xóa đi bao kỉ niệm tình đầu gian dở mộng đẹp thần tiên tình đầu hối tiếc vội quên bao hẹn ước tim khờ chết xưa thề chi xưa thề xưa yêu yêu hay yêu trái tim điên khóc đau trăm đau đi quên biệt thề vui hay tình xưa yêu vội bờ môi tiếng tình tai gian dối tình yêu giấc mộng màn đêm đành gót buông chua chát khó đan tâm xóa đi bao kỉ niệm tình đầu gian dở mộng đẹp thần tiên tình đầu hối tiếc vội quên bao hẹn ước tim khờ chết xưa thề chi xưa thề xưa yêu yêu hay yêu trái tim điên khóc đau trăm đau đi quên biệt thề vui hay tình xưa yêu vội bờ môi tiếng tình tai gian dối xưa thề chi xưa thề xưa yêu yêu hay yêu trái tim điên khóc đau trăm đau đi quên biệt thề vui hay tình xưa yêu vội bờ môi tiếng tình tai gian dối xưa yêu vội bờ môi tiếng tình tai gian dối,buồn
