Topic1,Topic2,Topic3,Topic4,Topic5,Topic6,Topic7,Topic8,Topic9,Topic10,Topic11,Topic12,Topic13,Topic14,Topic15,Topic16,Topic17,Topic18,Topic19,Topic20,Topic21,Topic22,Topic23,Topic24,Topic25,label
0.5510866334596475,-0.0658006961284526,-0.0266499841414875,0.022468738826404,-0.1626935888654273,0.0397906900357851,0.0377445997005433,0.0109962458861903,-0.0074489232060828,-0.0278366157810258,0.0388724640966324,0.0495310616161433,-0.0126404477899755,-0.1092046499748051,-0.0133583055706016,-0.0225225549035742,0.0864182539000758,0.1031988052423393,-0.043072084945555,0.0956168643167019,0.068774885663302,-0.1094759064686863,-0.051747527641109,0.021118955333441,0.0789217694845452,buồn
0.4517203897094029,-0.120052917601333,0.1126554539321691,-0.0295081421022778,-0.1071962175598473,0.0352534664723435,0.0062423870312692,0.0541610189301994,0.0250000839320981,0.0060167655044039,0.0389151679352727,-0.0463867836608562,0.0447375695304092,-0.0329668925127761,-0.0577284161271912,-0.0421127800853688,0.2379797644308159,-0.0093377603621728,0.066217756872429,-0.0090362651887887,0.0150352870028757,-0.0442245932372063,-0.1421393479294291,-0.0039606705033898,0.0459800474735393,buồn
0.3542772079142623,-0.1201837803283171,0.2200526346653236,-0.0135388463344136,0.006255840043369,0.1437741487683609,0.03788812934888,0.1410006093618474,0.1086233904715101,0.0319580646772842,-0.111051630058302,-0.0621773301882658,0.0383486086984327,-0.1241885208534438,-0.1084506760848753,-0.0022332728030366,-0.0239241580567773,-0.0038371758845326,0.1079415936388241,-0.0399727486805371,-0.0539500316397648,0.0021138849238568,-0.0719184333779326,-0.0054632304843803,-0.1071072057262085,buồn
0.1241013469621057,0.0099658404732511,-0.0084845345276469,0.0220385922922302,0.0364294695401943,0.1390833917663532,-0.0911859784480036,-0.0178038233230727,-0.0718064894167439,-0.0178389097488577,-0.0335322707467863,0.0327423502194853,-0.0740546810128832,0.0488245081074255,-0.0948199666478416,-0.0280576549646782,-0.1259667649960952,-0.0457683364915846,0.0179020467188383,0.0590394977422738,0.0631780105286355,0.1015907565089426,-0.0131781409012655,-0.0681830004080388,0.0392018930272468,buồn
0.1518007416293209,-0.0140259502411965,0.0089344356557243,0.0352709967554091,-0.0303703648482412,-0.0325985202604734,0.1734984900425813,-0.1142549109909179,0.0375832444974536,0.0031040178870382,0.0560551266393208,0.0633488806018614,-0.1084598559201878,0.0501861906964675,-0.0397511906168386,0.0682410706050545,-0.0072631668065374,0.0098338138268698,0.1347115446336131,-0.0947687247946904,0.1680500506405297,-0.0419302361747064,0.0008250302775595,0.1962179006699727,-0.0663324860429986,buồn
0.2254645843190072,-0.0581710958776881,0.0680977450798658,-0.0026141140777678,-0.0261567073296695,0.0715349571342143,0.0279200840727984,0.0509774830762623,-0.007384170264355,-0.0258922270683014,-0.0338789107591051,-0.0826487516942688,0.0600975474604202,-0.04854220469663,-0.0071552603395523,-0.0543281847955426,-0.0008767808517504,0.0140963474202113,0.0158558999761128,-0.115125169235053,0.0258567356436575,-0.0826003668109395,0.0659187470947108,0.0581930339203603,-0.0119061893707192,buồn
0.1672838358421044,-0.0262333493799515,0.0723400928337691,0.0165909722312727,-0.0034114731013047,0.1058408780088892,-0.0042710264306549,0.0515657276445105,0.0218960981620848,0.0620307202269759,0.0574113812419478,0.0081182295730506,-0.0305029563868642,-0.0315894717690273,0.1654655758289918,0.0829107902394933,-0.1008915810994141,-0.016857896165751,-0.0889870345222264,0.0458558523035631,-0.0107572412509516,0.0502385385913942,-0.0097130408190025,0.0245798501755737,0.0439346199305761,buồn
0.2175973899280606,-0.020589220200318,0.0419095294184569,0.0033584842215625,-0.0623544596650529,0.0892811733424054,-0.0635688636093941,0.0296641695471883,0.0428730473027414,0.0235521884048769,0.0963758137532294,-0.1183247505305675,0.0345807213754144,0.0353879257074949,-0.0650580141317394,-0.064352529822076,0.0033473412266302,0.0219027321483891,-0.0519171814318879,-0.0882352576700136,0.0898546287155071,-0.0616592070624995,0.0276937527699697,-0.0565726041474339,-0.1000766282958659,buồn
0.2248058891046581,0.0082680472635212,-0.066969134205342,0.0154008098969171,-0.0619474324705381,-0.013089292063628,-0.0381500173809133,-0.047508226777383,0.0219812612282562,0.0815204654984353,0.0733350728076341,0.0600362597727883,-0.0022784195317779,-0.0606826566343659,0.0468080275095676,-0.026471633131975,0.0881793510539139,-0.0455690618828386,0.006101355672055,-0.0489000840580254,-0.0058905498972916,0.0004956506282235,-0.027511951471658,-0.0609615396890731,-0.0482044682657373,buồn
0.3095856153186853,-0.005245459711539,-0.098222128138406,-0.0071469347205288,-0.0829560667701754,0.0272503601447916,-0.0465150340757084,-0.0565403940430682,-0.0442455982225448,-0.0907862354896334,-0.0356684859361908,0.0915555522449062,0.0143806589679096,0.0200123714084619,-0.0678254011442539,0.0116437157825538,-0.0077600719809881,0.0795172794976702,0.1059060437357444,-0.0233905092999833,0.0239336924892988,-0.0277653971287195,-0.0843957241937358,0.0208873163475558,0.1416985405449343,buồn
0.4146879564962356,-0.1045570067896748,0.1794822647488692,-0.016345404921959,0.0284264199861002,0.1738147484722808,0.0259924752205894,0.0905735727403629,-0.041670986663268,-0.0318533955590329,-0.0801814227738676,-0.0287827327085834,0.0373159043871196,-0.0067473274745153,0.022740363601062,0.1123806427880299,0.0081381650383241,0.0001161501219404,0.0734547434138127,0.0837489118276401,-0.0959658184559892,0.0027521382731127,-0.0578465246827467,0.133506779929834,0.0736376992390155,buồn
0.448977428742741,-0.0085845715620821,-0.1194948267419492,-0.0548964357885914,-0.0880152453901205,-0.1377423097471965,-0.0150040174579504,-0.0881600178984911,-0.0283854981552507,-0.1214139586779785,-0.1052494222257585,0.316136973516411,0.0217086584119399,0.0838992747665278,-0.060910134508764,-0.1312873864476551,0.0550319672120658,0.0504808759928027,-0.0251274544471189,-0.1798896584256567,0.0324785870899354,0.126658826140287,0.0409092381862101,-0.0439896507277908,0.004005835318572,buồn
0.2812989230440361,-0.0333903016200528,-0.0928042084560678,-0.0058403975974615,-0.1296998263308283,-0.0550009901093851,-0.0079785524482224,-0.0155539402698152,0.0199872838527541,0.1096863899805722,-0.1098932587268774,-0.1010723116128629,-0.1200866997774567,0.0387013748618201,-0.0204360745992977,0.0180575261224115,0.1427488352825125,0.0750649669989195,0.0037797280952449,-0.0085806413803986,-0.1239987969680681,0.0813795919023563,0.1416050561548571,0.0113737884808346,-0.0996143439212804,buồn
0.3360128896806799,-0.0899072958722406,-0.0699168711851293,-0.0421237062008033,-0.2518413539615002,-0.2262456057526363,0.0352897161734339,-0.0282819748891047,0.0178674224498911,0.1030866858268623,-0.1796836717571238,-0.0398441122939677,-0.1540248883343924,0.1375727253584447,-0.0058085405665386,-0.2395652534590645,0.0229269208425413,-0.012352447402141,-0.0856099745623763,-0.0092709327051765,-0.0431633483663663,0.1168172899845607,-0.0509922571722444,0.0846232830938055,0.0765028735947662,buồn
0.3840185742898256,0.0148157830207546,-0.0865650501968275,-0.0374859964670438,0.0951834517110551,-0.0586420496669299,-0.0315592632727546,-0.0430815564058742,-0.1182123539211957,-0.0209423805127197,-0.0199496379272675,0.0361874556678532,-0.0191537036523555,0.0864302545170674,0.0960617701613518,-0.107939646618057,0.0928507318743611,-0.0228898503503185,-0.0171734932473707,-0.0805667632358143,-0.0314045378421656,0.0778725743702054,-0.0487407603695127,0.0208654264798979,-0.0737499333332109,buồn
0.2220201428602919,-0.0451982228835931,-0.1104904308230136,-0.0176370290498679,-0.1720569141593447,-0.1314688097864332,0.0419506533888237,-0.0550281710931956,0.0354437718002831,-0.1377764271061833,-0.0122674250030512,0.1200518523780523,0.1185046352530759,-0.0973424008961824,-0.0201781751041781,-0.0392047928554394,0.0330124795339146,0.0194352146384092,0.0074766250316527,-0.0872754475254501,0.0455329812191596,0.0973373853961716,-0.1766631625732067,0.0051668162935911,0.1299488889209538,buồn
0.3192792766561176,-0.082202994166414,0.1293841735470791,-0.046217891689549,0.0274435785050452,0.0077998217110923,-0.0427683773208153,0.0735050039932369,0.0008043717919468,0.0792762467324423,-0.0565100912696799,0.0585630048755282,-0.0795442639225187,-0.013649441231496,0.0223437423834225,0.0839928744662194,0.0697524470980044,-0.0138452070150404,-0.0006902210683202,0.0711998980291935,0.031604583055999,0.0664730099852624,-0.0705412384659542,0.004523533942499,-0.0633043174285772,buồn
0.2531724656041622,-0.0817692049602325,0.1374017107764919,-0.0393509386004944,0.1127443163259674,-0.0669525947541662,-0.0406039004222429,-0.0031040469097272,-0.0248264031669998,0.0426137417041629,0.035908436085188,-0.1121616235515464,0.0200655237184913,-0.0487692574299912,-0.0237829474458868,0.004213546958079,0.0912162999715212,-0.0170495057780692,0.0160485545213967,0.0225853880670587,0.0854333395417233,0.0049467548495357,0.1004367450676825,-0.0758753737967218,0.017288316566442,buồn
0.3267725642919549,0.0525530837269404,-0.1004434507808088,-0.0337562254454063,0.0138283823970375,-0.0733480687043099,0.0034069689280317,0.1266378724270729,0.0126158840627516,-0.0377907848459873,0.0658633810934431,0.0032160453076742,0.0462113297629413,0.054318612203763,-0.0298891657430175,0.1022005628671161,0.125991332618196,-0.0564409965979506,0.0241620143625532,0.0019474026048457,0.0012674663623942,-0.0042002627567964,-0.1027720603058676,-0.1212739586543174,-0.0958845701178008,buồn
0.4002312194958257,-0.1295329629347791,0.1086973950666893,-0.0468943590955183,-0.1232576211174952,-0.043851210968341,-0.0481668994796219,0.0501338799554992,0.0661345338681407,0.0810945563315116,0.0807314089484441,0.1041241151350417,-0.0604257658446444,-0.0458376614655839,-0.0380949257120239,0.0721260773391671,0.2070233258318821,0.0163291486878381,0.0781922388172228,0.0166130702961358,0.0795177097039247,-0.0021323180353876,-0.0717694088651371,-0.0578227827260413,0.0506068043389152,buồn
0.3466715416882353,-0.0896765134865749,-0.0111720131994772,-0.0469177248141011,-0.1487170809086175,-0.1569648296040249,-0.0314259706086518,-0.0272568161094313,0.0398315507340209,0.1116896500151524,-0.0772468789755648,0.0125109416103368,-0.0486250138684451,0.0753422970926255,-0.1243058059999423,0.0812287911687686,-0.0362695925522024,0.1017638511472568,-0.037585984328092,0.0549176755962528,-0.0084963314596415,-0.047674776717137,0.0583736652602963,-0.0116071116187853,0.0026257527571953,buồn
0.3625537852730661,-0.0428500212476928,-0.0467478181993745,0.0029092935237571,-0.2115557426024733,-0.0238913913532005,0.022494246617916,0.0512622494020539,0.0672863137527892,0.0136545189848155,-0.0458246128507766,0.0690325548504391,-0.0992297244497981,0.0147147195632207,-0.0483299386236117,-0.0980257879003154,-0.0183862867022255,-0.0103221001524759,-0.0045583867698881,0.0925280438879542,-0.0558910850176406,0.0088103151189712,0.0983242657594545,0.1309818531833028,0.1387476486722684,buồn
0.307162206546276,-0.0044401907022334,-0.1792041554867313,-0.0214975907523613,-0.1348829752531769,-0.1409890245144428,-0.0436150278631973,-0.0314841056223785,0.044558805944609,0.0462569736587831,0.0678578290989875,0.0272925260818772,0.1312243977768688,-0.059162914874198,-0.077203857246799,0.0917003738117645,-0.055455211355408,-0.0356797044629242,0.0927253077521886,0.034117639882359,-0.1075280485607035,0.1229765150978961,0.0902596137830965,0.0428903645269138,0.0756768165964394,buồn
0.4453238715551136,-0.0497700330696753,0.0166672242692495,-0.0209654935403254,-0.1196354412069243,0.1748148009933647,0.0403687038897173,-0.0024954974711884,-0.2311974343490485,-0.0525441982510686,-0.0591578045869858,-0.1407731210050581,0.1252979596145841,0.2066891045862153,0.0551722890305715,-0.0830410307493317,0.0772117796230482,0.0533913535098573,0.0760268607442182,-0.0361072213576853,-0.0477425338724052,0.0470578556265955,-0.0477669095449098,-0.0312240585596983,-0.0075718301649907,buồn
0.4337772656208435,-0.1092873277435746,0.1421366690374125,-0.0770887550309795,0.1492603330916369,0.0310551045000079,-0.0953810607721336,0.0569941002374978,-0.0917854765276126,0.0326438471527881,0.1207055659126419,-0.0057494639582446,0.0829295747436799,0.093303973979837,0.2738182121699875,0.0086155012286455,-0.0549596758637683,0.0273350128817752,-0.211947623551387,-0.1177321110492739,0.1094988204540911,0.1971214654892581,-0.1379330497021459,0.0002133043808744,-0.0402328186444272,buồn
0.3672438940123615,-0.0625268154793366,-0.0321351191886064,-0.022262406184746,-0.0238957346722806,-0.1044628421541406,-0.0047767791103303,-0.072439731889128,0.033049896115345,-0.0411149953248451,0.0136434351175862,0.0544782910330476,0.0388798103895836,-0.0742033805880025,-0.06624907569284,-0.0491966585991162,0.0249609844084367,0.0578693067275845,0.0274112419403772,-0.1185777386511489,0.1501511468922538,-0.0146468783010447,-0.0176909777478053,-0.0259978189395034,0.0968682414891972,buồn
0.3012807501479488,-0.0625677300166629,-0.0299591164145071,-0.0403671066833432,0.1765602686837882,-0.2184943990052867,-0.029004617495011,-0.0796351844738983,0.0272017826791774,-0.1001335048441295,0.0783313251293156,0.0616789591930438,0.0745206118342225,-0.1354069360072485,0.0530562197696933,-0.1482046498755607,0.0426046246469377,-0.0020814213550305,0.0534698301598461,0.0482233232108724,-0.1716014116029451,-0.0961037736466047,0.1469437588063665,0.0927469586195904,0.0279117047045512,yêu thương
0.3627706305852256,0.0558774567542733,-0.1941330507613007,-0.0161898547407456,0.0936625273763116,-0.0913312636586731,0.0030730069734728,-0.0842855942499462,-0.1195334049837147,-0.0517591411875741,0.057537142861269,0.0045530051037384,-0.0056236017836065,-0.0075942632905844,0.0670771014033151,-0.0252559694357369,-0.0135126169200362,-0.110224793901787,-0.0138317543630499,-0.0624180692928177,0.1374698516948841,-0.0394618407065306,0.0021495350626963,0.1616264896405861,-0.2254634693713759,yêu thương
0.3383450825342967,-0.1582396888596187,0.2246733196423179,-0.0766336072730921,0.4362290141008044,-0.2752126001009414,0.085470061922773,-0.1301341378369306,0.0005124932727762,0.0556489273891457,0.005066822231205,-0.1099988277994725,-0.0661867344155705,-0.0056692859784131,0.0426538564832997,0.0453434645496329,0.1156571319724274,0.0016225925929002,0.077809884845447,0.0820091726219353,-0.0563951424958785,0.0246906532991357,0.0063256874701415,-0.0946849825927162,0.1081655891503387,yêu thương
0.1532744393222296,0.1168711297533719,-0.1042704108761159,0.0527790301421802,0.1046588161982628,0.0946584027464421,-0.0471998057281971,0.0184049066579789,0.0126061795972068,0.0714597319315128,-0.012310135958295,-0.0070132601404409,-0.0700730081484904,-0.0587884100655224,-0.0712783830000265,0.0436863147247333,0.1262532401847656,0.0254554860399966,-0.1248493704179906,-0.0559748516612476,-0.040171109886646,0.0004256816136097,-0.0412209833294572,0.0590387249918466,0.0373823083928226,yêu thương
0.3112033182049679,0.0029109830534559,0.0077329659606356,-0.0185086021501126,-0.0329754357948248,0.0354835893338343,-0.0046790106545697,0.0487789894019219,0.0084349855661528,0.0856109200768179,0.0091520660062976,0.1833360296488056,-0.108644311006928,0.0021225288906874,0.1854555907779656,0.1506742766905171,0.0055444072170655,0.063039524391017,0.0165047440222948,0.0808512908893413,-0.0792025054063925,0.0007096535910858,0.0171628510328551,-0.0545469916675209,-0.0450768073842608,yêu thương
0.1249781283330906,0.4346002217856494,0.1893679268199404,-0.0691723468653099,-0.0730475337110749,-0.0918349722180476,0.0212793713127274,-0.0047172561800618,-0.0852876569492228,-0.0289255836071383,0.0153863181576691,-0.0045158435753114,-0.0714350838329321,-0.0982625057522971,-0.0055886120946871,-0.0239131536742748,-0.0465107091728788,0.0060249640171751,0.0370672141603768,0.0131772201651295,-0.0100947811120478,1.7553772333359172e-05,0.0101241522694971,-0.008280911321355,0.0084466315717049,yêu thương
0.3381284725174852,-0.0200459794773308,-0.0891992924571037,-0.0320512969574986,0.0578627540346455,-0.0690685504935453,-0.0544733752091904,-0.0861110113489334,-0.0340900555438044,-0.1676096327690708,0.1209430062033121,0.1961490390036146,0.1091937031909973,0.0184181873210274,0.0904561275732755,-0.1836214763933561,0.0436801523591205,-0.1459269154762903,0.0048463637860415,-0.1669810003437764,-0.0887719289811532,0.0837095166425375,0.0386596531610705,0.087963778561483,-0.0091742635939553,yêu thương
0.2110416465519707,-0.0546785922246699,0.0485137152798363,-0.0257151348740793,0.0286949156521482,-0.0828460267018258,0.0123976156991266,-0.0386003220344935,0.0123178786291029,-0.0149529222528181,0.0022372234035936,-0.009139323892283,0.0112073227167778,-0.080642638654108,-0.0832652232258337,-0.0169852363608977,0.0100332067822538,0.062661610920387,-0.0138847753496982,-0.0445930084569246,0.2161635089202014,-0.0745850886517126,0.0986204916200785,-0.0424295009768636,-0.003752939333139,yêu thương
0.4510238161092582,-0.0762852765017734,0.066610949661184,-0.0958390666659695,0.2868615245874811,-0.0208943156602674,-0.1308187043417956,-0.0709928022863905,-0.1571797782013725,-0.0733932509255273,-0.0646507752202609,-0.0920437078362438,0.0904991126530784,0.1541542671302241,-0.1042977503686095,0.0923266651772154,-0.1321433759252123,0.1632249778607841,0.0788920688468928,-0.0541802525539189,0.0160930839738737,-0.0564382032619669,-0.0418894257421101,-0.0220468692485041,0.0265379246895086,yêu thương
0.2388418713609726,-0.009975388582771,0.0445204501305423,-0.0007793849439227,0.0602598605470354,0.014891604683991,0.0698538362311209,-0.0287025455088819,-0.0356662675556948,-0.0233045163203969,0.0315212258712867,0.0695816121187082,-0.0319050371050432,0.0427848937197535,-0.0129215150517572,0.0148821856264615,0.0212748698354828,-0.0108022190832242,0.0033263971007739,-0.0264694071917602,-0.007751330570543,-0.0088226041086233,-0.0342952201819864,-0.0162061689085821,-0.0331666205693684,yêu thương
0.5027690258769713,-0.1629054449593966,0.1489924905261909,-0.0741524395223964,0.1936755904869786,-0.1406102109327228,-0.01689815518105,-0.0309596598779775,0.0210722299334632,-0.0159481178198723,-0.0693470214468312,-0.0380112955860813,0.0567530346447607,-0.0506559162858127,-0.0461439730022818,0.0596367366405866,-0.0225427975648135,0.1139236774280476,0.0650646600078003,0.0374624043044018,-0.0823125259332542,-0.0482307994913416,0.0044411563677025,0.1041194106283783,0.0059083441953315,yêu thương
0.1560107237610102,-0.0282763351241951,-0.0118315323578184,-0.0086159624886186,-0.0570354388299145,-0.0103092732140141,0.0011780865371182,-0.0246900017869502,-0.0058629165503545,-0.0686278765797828,-0.0238090509528488,0.0382743131430974,0.0565485368617352,-0.0330674047973363,-0.0383602689654083,-0.0052186977796587,-0.027081899957958,0.0464920425988889,-0.000134220130024,-0.092776247302922,0.1051095026374824,-0.1108687457874993,0.037303792438381,0.0281124564630217,0.0780197820854491,yêu thương
0.2870430963895144,0.0204136264792266,-0.0172646674518475,0.0509477937897427,0.0995668391751602,-0.0175009588548937,0.1586521305270132,-0.118650679144359,0.04284418338883,-0.0258923408579374,0.0878631532689445,-0.0380306059389716,-0.0885412954828548,-0.0325345205872819,-0.0275210303339307,0.0402556583813011,-0.06030557328608,-0.0691959825318203,0.213524057015039,-0.0574371343742846,0.0911966381229618,0.0179826328917513,0.028312940840985,0.0907297944501878,0.0404017687374174,yêu thương
0.2944222040430967,-0.0008571641949319,0.0903424264774834,-0.0269856810195919,0.2153667081251539,-0.0732410320788525,-0.0009454011882301,0.0261313288186256,0.0647690372435474,0.0335048870062535,-0.0487105828831956,-0.0229096520267013,-0.0585168709831184,-0.0262385433667355,0.024724231066369,0.0201645417770408,-0.0170877612732041,0.0133640882906053,-0.0252619911821754,0.0322802536164635,0.0748448834484241,0.008716074216225,0.0681263273533544,-0.1508440049316698,-0.0162753307141202,yêu thương
0.3491111790038565,-0.0245185308338196,0.0300492848354865,0.0031812452798098,0.0749432742311235,0.1571329743321177,-0.0539724797522898,-0.0049870580275555,-0.1246782431955483,-0.079570164952036,-0.1359946867339892,0.0724737451159738,-0.0032392503598289,0.0684616933809414,-0.0663611056558142,0.0634965923208433,-0.1698685690327045,0.0104370792997931,-0.0039893981429023,0.0454436180839195,-0.0369963785685543,-0.0644099498732801,0.0801043853435518,0.0038981476331802,0.0321669291287229,yêu thương
0.3574654890547966,-0.0171813247668874,0.0081194517618942,-0.0136612236884146,0.1963266589380886,-0.09951527752104,0.0785238336423239,-0.1074734945996084,-0.0064021954282343,-0.0147645755632986,-0.0019433159262969,0.0863237421989194,-0.0067442398826277,-0.1132394295661391,0.1487351627926552,-0.0937667025569716,0.001405519526205,0.1169078945428515,0.0488443837039447,0.0291630295246662,-0.049612778769479,0.0135138293932207,-0.0414017226917263,-0.0751027065616642,0.0608881137227079,yêu thương
0.3506345686749673,-0.1188570254015965,0.1814498006622605,-0.0918965219861514,0.3451823382626492,-0.1671043025599566,-0.0060140083183627,-0.0734250407208735,-0.0632800311113681,0.0368648845429657,0.0205722184122381,-0.0460223460216703,-0.0422089356171056,0.0985760855835527,0.0587001978889711,0.0160115969493148,0.1252063952312188,0.052135410269024,0.1260304875902567,-0.059519078934809,0.0526196049755546,0.0779822924175541,0.0027478234891158,0.0280538821808169,-0.0365752559271369,yêu thương
0.1915433109967903,-0.0463573631770658,0.0539372759735381,0.0352481260768337,-0.0204292686906893,0.0180519733406746,0.0780360610904033,-0.0403800496547599,-0.0030654614120742,-0.0411778082375038,0.0428546373835375,0.0040944614146011,0.0235288633711861,0.0120632706178939,-0.0533800395050403,0.0074071058000297,0.1035769514180775,0.0315771993727586,-0.0546171055873881,-0.0127982545541532,0.0321862770436838,0.0062870080569701,-0.0087702882293086,-0.0572385677423235,-0.011161632339675,yêu thương
0.2912690003926353,-0.0082007006865183,-0.090435316193396,-0.0021093694504538,0.0065328279723769,-0.0529780433864572,-0.0045551548679994,-0.056180062821771,0.0025020918398848,-0.1441233107309157,-0.0234443890017847,0.1236573886890571,0.0407091766360882,-0.0220865524500173,-0.0272479736935589,-0.1074018668929775,-0.0300721613436057,0.0603068598936828,-0.0994044402414812,0.0860780811789268,-0.0025801986506599,-0.1608352622574188,0.1697279048214863,0.0947621991947733,-0.0200884919148395,yêu thương
0.3878261348605094,-0.063797368085647,0.0433195974052726,-0.0193562024789298,0.1026164772922405,0.0028315685267259,-0.0621131854232219,0.021339981754382,-0.0373873518212349,0.0317202230335241,0.0806123914663667,-0.1185978788760368,-0.0198132178939771,-0.0184197024956606,0.1146830351309901,-0.0601979765616955,-0.1263186146201206,-0.0360367267702721,-0.1127844173453918,-0.0177476422120081,0.0399329901190895,0.0929675574965549,-0.0297730556103424,-0.0570123273353418,-0.0379442672910372,yêu thương
0.2958716341853454,-0.0629959963963314,-0.0999013757098064,-0.0420334522143947,-0.1494511531714717,-0.1447532049837533,-0.0756913273912601,-0.0185457434251848,0.0038513511393718,0.0945726596977642,-0.0740792830381919,-0.0878642244068548,-0.1638267212140554,0.1246090037036893,-0.1144011436074363,-0.1598443259387658,-0.1015807159817696,-0.0111484385571551,-0.0243716377510943,-0.0433272681319186,-0.0042570986412947,0.0211055437408924,-0.0682417104238346,0.0555111094577512,0.1065692546057711,yêu thương
0.1986385378965412,-0.0105505000198256,-0.024704402923406,0.0019645965191361,-0.0205301610898105,0.0401426284640253,-0.1462048060974166,0.0144773611127493,0.1074955790051669,0.0903861552077316,0.0581146744668624,-0.1696746007987505,-0.0604783659785703,-0.0582738806246656,-0.2023591965175508,0.0620763556834432,-0.1427783229155125,0.0239525511095996,0.0308943307344825,-0.1985853781805503,0.0312777662896761,-0.0672599021775322,0.0334333974980587,-0.0465403131916958,0.0564234679371468,yêu thương
0.1981082214660534,0.1328809095418608,-0.1024769816706767,0.0648835101482797,0.0125102440702059,0.165354713438003,0.0399008618152446,-0.1009173117820178,-0.0676464960724224,0.1657291576119124,-0.0131918944685588,-0.0617614567151239,0.1794300831329092,0.0388076749534536,0.0748220762144173,-0.0534370376725154,0.0640016242251077,0.0060477980793605,0.0683094751060102,-0.0331631462487564,-0.0335066396072207,-0.0832003582568249,-0.0024952307182452,-0.0749707092773774,-0.0565697654272132,yêu thương
0.3528012958498318,0.1199667314754143,-0.0894514378777982,-0.0352562645938366,0.2370559156273478,-0.0181147516124325,0.0880692656726809,0.1884830535284147,-0.0376290810373339,-0.0984700356665344,0.0339580831042342,-0.082604091083302,0.0760887115739085,0.1222758401236928,-0.0568599919447076,-0.087003369631528,0.1328956952841599,0.0635080097956125,0.0044998737778486,0.0024293278201484,0.0816285977072246,0.023904640963213,-0.0338490002088885,-0.0323168420008945,0.0029160287824856,yêu thương
0.3043118636229977,-0.0588696481085199,8.531872155582843e-06,-0.0174816002883181,0.0935422083197278,-0.09822268988744,-0.0191084576791232,-0.0669198138028486,-0.0518881307487822,0.0040934282913354,-0.1108021678399711,0.0091485116911024,-0.0765868429608426,-0.005978262563952,-0.0318385471887044,-0.0394341898301763,-0.0469615750830394,0.0052343806993651,-0.1217396186035918,0.1067468596174499,0.1063303727993481,-0.110177663585412,0.0728416779841178,-0.0768259957119562,-0.0091205073443471,yêu thương
0.3127999302712909,-0.0479915489606674,0.1028194032464806,-0.0027827069554172,0.0625390039113881,0.1149681627821254,-0.0968262845802756,0.0545465192986757,0.0053611036691178,-0.0580665948643481,0.0240525350788987,0.034522361452457,0.0277717232583093,-0.0037450547755859,-0.0849012856332369,-0.0045945933798467,-0.0165769356302688,-0.09261549141571,-0.038295592050178,0.1378887227529871,0.0190350941593488,0.1507583644888192,-0.0003512439063197,0.072800938791835,-0.0970957850602321,yêu thương
0.2442081350545937,-0.0820782878031289,0.0962665943090336,0.0069935024078177,-0.0623176950924193,0.037557556705757,0.0488774995071606,0.095809337755819,0.1075942024164933,0.0236871616656657,-0.0731616574330657,0.0122270478394998,0.0072075247188572,-0.1567696402166691,-0.0754199307538059,-0.0436603801786401,-0.0263176333960663,0.026107041384168,0.1158770366934003,0.0045259645644858,-0.0518527774771166,-0.020327462065999,-0.0206722854275323,0.0653338939311304,-0.1505320077799333,yêu thương
0.0603552130083741,0.0190064658849135,-0.0050793229940877,0.0362014934679982,0.008946281608927,0.0316449944160429,-0.0538808549819239,-0.0143817731822242,0.0147542156073453,0.0097411784409959,0.0048368896474113,0.0227938728998896,-0.0422779587795306,-0.0082548976853478,-0.0275030691554002,0.0256275350730224,0.0156430386764288,-0.0416264736095566,0.0212093241098231,0.033525727763912,0.0020289441693509,-0.0073874460740503,0.0465724247237394,-0.0212421072784015,0.0126194618134261,yêu thương
0.0577870142623268,0.0131888689450301,0.0230313228554027,0.1494210339136518,0.0043316372039766,-0.0004798554746686,0.0512789266366141,-0.02973252064107,0.0114826450700765,-0.0065726211156729,0.0260646753033119,-0.0190481667869543,-0.004935577847063,0.0079690513653158,-0.0010983501587572,0.0079076868976041,-0.002589409194348,-0.02924166230806,-0.0232445509850078,0.0133012175331544,-0.026464882419889,-0.0199916818855586,-0.0122418948637416,-0.0172411750315849,0.0233941306036803,yêu thương
0.1160164001193422,-0.0068329592668604,0.0400548439587491,0.0249497741773325,0.023705900445733,0.0453742664451925,0.0451142012759793,-0.0052228737971418,-0.0145309591115916,0.0109663600181547,0.0114600819975068,-0.0389962848630751,0.0127838243725854,-0.0083911760763553,0.0604701754517442,0.0024798934854733,-0.0061224302733448,-0.0173924938792784,-0.0012314097184512,0.0100632712908416,0.0030527682939144,-0.0123051167755765,0.0139916508544248,1.8274782550877422e-05,0.0314384359325849,yêu thương
0.3211494517468837,-0.0704780948940037,0.0678617066058161,-0.0389649309774289,0.0263197989001015,-0.0493396115312809,-0.0122588945964878,0.0667540492137404,0.0406690684515348,0.0421223627139073,0.000895348747531,0.0765355109813038,-0.0289663493746091,0.0224962461748841,0.0905441715795514,-0.0520842489447991,0.0016022653731617,0.0146307311074926,0.0008309994128928,-0.1577201097425005,-0.0365822416224677,-0.0903947763812853,0.1064486733967333,0.0215133467112148,0.1170361039034587,yêu thương
